id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2538,15741417.0,Lombardi,559.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,184842.21,1.0
8178,15694125.0,H?,675.0,Germany,Female,41.0,3.0,108881.73,2.0,1.0,0.0,131662.46,1.0
8388,15658889.0,K?,696.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,147964.99,0.0
2031,15716781.0,Sagese,619.0,Germany,Male,34.0,5.0,160838.13,1.0,1.0,0.0,75969.19,0.0
6235,15572021.0,Hs?,550.0,France,Male,32.0,6.0,115462.44,1.0,1.0,0.0,171732.57,0.0
14474,15773520.0,Shih,790.0,Germany,Male,34.0,2.0,71340.09,2.0,1.0,1.0,57975.8,0.0
10205,15661249.0,Mazzi,684.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,121592.5,0.0
185,15617962.0,Hs?,679.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,170518.83,0.0
9705,15792986.0,Iweobiegbulam,667.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,54478.52,0.0
4691,15680753.0,Mazzanti,714.0,France,Female,22.0,6.0,0.0,2.0,1.0,1.0,67972.45,0.0
12634,15694518.0,Gentry,644.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,121210.09,0.0
3491,15621611.0,Nnaemeka,653.0,Germany,Male,46.0,8.0,102723.35,1.0,1.0,0.0,169161.46,1.0
13659,15745080.0,Chiu,613.0,Spain,Female,34.0,9.0,0.0,2.0,0.0,1.0,78622.46,0.0
3810,15718369.0,Ngozichukwuka,694.0,France,Male,40.0,7.0,102703.62,1.0,1.0,1.0,69263.1,0.0
1058,15761717.0,De Luca,583.0,France,Male,71.0,9.0,0.0,2.0,1.0,1.0,112777.38,0.0
14920,15781702.0,Okwudiliolisa,691.0,Germany,Female,43.0,10.0,81589.04,2.0,1.0,1.0,79476.63,0.0
1274,15761497.0,Chuang,644.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,91510.71,0.0
1173,15704763.0,Nkemakolam,585.0,Germany,Female,52.0,5.0,111743.43,1.0,0.0,0.0,153535.56,1.0
13738,15792916.0,Y?an,543.0,Spain,Male,45.0,2.0,0.0,1.0,1.0,0.0,172363.41,1.0
377,15722578.0,Cameron,756.0,Germany,Male,33.0,8.0,115766.26,2.0,0.0,0.0,157564.75,0.0
8364,15800482.0,Chia,705.0,Germany,Male,33.0,2.0,106687.76,2.0,1.0,0.0,35342.33,0.0
14766,15756070.0,Okwudiliolisa,678.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,74850.93,1.0
9829,15591035.0,Hsing,576.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,171070.58,1.0
11121,15791131.0,Nnamutaezinwa,687.0,France,Female,38.0,3.0,134498.54,2.0,1.0,0.0,128882.66,0.0
9196,15742272.0,Cattaneo,663.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,172063.09,0.0
1054,15594812.0,Chiemenam,636.0,Germany,Female,54.0,1.0,124976.19,2.0,1.0,0.0,54473.6,1.0
7638,15593468.0,H?,565.0,Germany,Female,45.0,2.0,87739.06,1.0,1.0,0.0,24113.91,1.0
12217,15788183.0,Chigbogu,667.0,Spain,Female,33.0,7.0,0.0,1.0,0.0,1.0,87067.73,0.0
3757,15769955.0,Shih,539.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,91561.91,0.0
14101,15788151.0,H?,608.0,France,Female,31.0,8.0,0.0,2.0,0.0,1.0,55313.44,0.0
2979,15609562.0,Liao,611.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,46811.77,0.0
1472,15711299.0,Chiang,573.0,Germany,Male,29.0,10.0,133705.74,1.0,0.0,1.0,180551.76,0.0
2608,15660602.0,Chukwualuka,689.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,142223.94,0.0
5566,15571689.0,White,850.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,91574.62,0.0
8394,15741652.0,De Salis,662.0,France,Male,47.0,5.0,0.0,2.0,0.0,0.0,131389.39,0.0
4638,15735339.0,Kenechukwu,675.0,France,Female,32.0,3.0,0.0,2.0,0.0,1.0,86927.53,0.0
7779,15788189.0,Onwudiwe,579.0,Spain,Female,25.0,4.0,0.0,2.0,1.0,0.0,132418.59,0.0
14626,15747168.0,Young,722.0,France,Female,33.0,7.0,0.0,2.0,0.0,0.0,45956.05,0.0
9678,15790247.0,Onuoha,751.0,Spain,Male,24.0,3.0,0.0,2.0,1.0,0.0,158750.83,0.0
13191,15644878.0,Udegbulam,679.0,Spain,Female,28.0,7.0,0.0,2.0,1.0,1.0,116957.6,0.0
13539,15589480.0,Palfreyman,716.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,172618.52,0.0
14242,15765996.0,White,701.0,Germany,Female,33.0,1.0,96674.55,2.0,0.0,0.0,131534.85,0.0
7825,15772479.0,Nwachukwu,743.0,France,Female,35.0,9.0,122552.48,1.0,1.0,1.0,68408.74,0.0
2801,15616380.0,Zuev,673.0,Spain,Male,36.0,8.0,0.0,1.0,1.0,1.0,102930.46,0.0
10962,15619340.0,T'ang,681.0,Spain,Female,45.0,9.0,0.0,1.0,0.0,0.0,44731.8,1.0
5360,15806945.0,Chien,683.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,57675.88,0.0
1952,15661827.0,Tsao,529.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,75762.0,0.0
672,15610557.0,Milanesi,741.0,France,Male,40.0,5.0,96769.04,1.0,0.0,0.0,88890.05,0.0
1353,15773487.0,Chukwubuikem,653.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,88837.67,0.0
1070,15790596.0,L?,751.0,Germany,Female,30.0,3.0,98899.91,2.0,1.0,0.0,48559.19,0.0
7942,15629010.0,Udegbulam,619.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,57898.58,1.0
5214,15801414.0,Chukwufumnanya,758.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,79577.38,0.0
1346,15743007.0,T'ien,714.0,France,Male,41.0,7.0,125927.51,1.0,0.0,1.0,176712.59,0.0
12413,15775206.0,Ch'in,713.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,5791.85,0.0
14603,15671249.0,Houghton,535.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,121061.89,1.0
8976,15570194.0,Liao,755.0,France,Female,39.0,4.0,0.0,1.0,0.0,1.0,177065.24,0.0
8300,15790448.0,Ugoji,711.0,France,Male,31.0,7.0,0.0,2.0,0.0,0.0,126551.48,0.0
1149,15661626.0,Y?,678.0,Spain,Female,44.0,4.0,98752.51,1.0,1.0,1.0,57589.29,0.0
4580,15568106.0,Tseng,679.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,66561.6,0.0
6115,15809558.0,Chukwuemeka,487.0,France,Female,27.0,7.0,0.0,2.0,1.0,1.0,187943.6,0.0
8906,15586522.0,Nnonso,694.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,174825.57,0.0
194,15795571.0,Trevisan,667.0,Germany,Female,22.0,9.0,141782.57,2.0,0.0,1.0,88333.74,0.0
2652,15593365.0,Ugorji,586.0,Germany,Male,41.0,4.0,96408.98,1.0,0.0,0.0,187943.6,0.0
13437,15641656.0,Tseng,675.0,France,Male,33.0,4.0,81556.89,1.0,1.0,0.0,149807.01,0.0
10333,15716347.0,Yermakov,559.0,Germany,Male,32.0,8.0,98635.77,1.0,1.0,0.0,75832.53,0.0
5304,15571148.0,Chizoba,696.0,Germany,Male,29.0,6.0,106957.28,2.0,1.0,1.0,128875.86,0.0
4351,15680772.0,K?,603.0,Spain,Male,30.0,1.0,0.0,1.0,1.0,1.0,62944.75,0.0
10148,15727688.0,Chia,752.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,57762.0,0.0
14357,15603764.0,Genovese,668.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,139431.0,1.0
1898,15783865.0,Ulyanova,724.0,France,Male,32.0,7.0,132576.25,1.0,1.0,1.0,163550.58,0.0
6329,15572356.0,Ts'ui,704.0,France,Female,28.0,5.0,0.0,1.0,0.0,1.0,71843.95,0.0
1061,15606839.0,Hsueh,691.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,140168.36,0.0
11228,15618203.0,Cattaneo,560.0,France,Male,39.0,5.0,0.0,1.0,0.0,0.0,115068.99,1.0
13207,15597915.0,Maclean,826.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,84760.32,0.0
2478,15676937.0,Lucchesi,571.0,Germany,Male,54.0,3.0,104077.19,2.0,1.0,0.0,158845.49,1.0
9561,15641366.0,Uspenskaya,683.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,1.0,55775.72,0.0
11018,15788676.0,Chin,569.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,177738.98,0.0
3163,15582841.0,H?,633.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,1408.68,0.0
2051,15573599.0,Ch'eng,582.0,Spain,Male,32.0,9.0,81828.22,1.0,1.0,0.0,181419.29,0.0
1060,15796787.0,Yashina,659.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,82526.92,0.0
3347,15770159.0,Nwankwo,667.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,151677.31,0.0
5478,15662698.0,White,707.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,164081.42,0.0
5593,15782210.0,Ritchie,665.0,France,Male,25.0,8.0,134950.19,1.0,0.0,0.0,146511.2,0.0
13476,15794056.0,Chia,582.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,1.0,146637.45,0.0
1780,15624695.0,Chukwukadibia,706.0,France,Male,43.0,1.0,0.0,1.0,1.0,0.0,131712.52,1.0
4705,15681671.0,White,687.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,152883.95,0.0
12009,15752488.0,Chukwudi,713.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,124874.23,0.0
14697,15706005.0,Chikelu,710.0,Spain,Male,23.0,1.0,91285.22,1.0,1.0,1.0,106837.06,0.0
1590,15571752.0,Chizuoke,701.0,France,Female,35.0,9.0,83772.95,1.0,1.0,0.0,138700.75,0.0
3574,15595588.0,H?,673.0,Germany,Female,43.0,2.0,146580.69,1.0,1.0,0.0,182531.74,1.0
2068,15697567.0,Hsing,684.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,0.0,118855.26,0.0
2416,15656840.0,Ozerova,678.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,140941.47,0.0
6946,15807989.0,Tsao,620.0,Germany,Female,47.0,5.0,123761.68,1.0,1.0,1.0,159418.1,1.0
13894,15645103.0,Chia,593.0,France,Male,31.0,3.0,88977.39,1.0,1.0,0.0,137898.57,0.0
5356,15795519.0,Manna,705.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,93883.53,0.0
6004,15765311.0,Onyemere,592.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,91881.29,0.0
605,15640442.0,McGregor,604.0,France,Male,52.0,0.0,0.0,2.0,0.0,1.0,51113.14,1.0
13780,15674720.0,Phelan,646.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,107890.69,0.0
11622,15649853.0,Tung,589.0,Germany,Male,37.0,0.0,133702.89,2.0,1.0,0.0,85411.01,0.0
8087,15598070.0,Hsia,850.0,France,Female,43.0,0.0,0.0,2.0,1.0,1.0,95719.73,0.0
8515,15746341.0,Brown,710.0,France,Male,37.0,10.0,97700.02,1.0,1.0,0.0,81999.53,0.0
6577,15616270.0,Biryukov,623.0,Spain,Female,30.0,5.0,0.0,1.0,0.0,1.0,126792.39,0.0
10223,15603088.0,Brierly,589.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,97734.3,0.0
14113,15723008.0,Yobachi,634.0,France,Female,40.0,2.0,0.0,2.0,0.0,1.0,143960.72,0.0
11616,15778418.0,Nwachukwu,632.0,Germany,Female,42.0,0.0,91897.8,1.0,0.0,1.0,102799.22,1.0
5725,15792526.0,Hsia,721.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,132730.07,0.0
11394,15676521.0,Mazzi,725.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,49722.34,0.0
9370,15792328.0,Nkemjika,556.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,112973.33,0.0
67,15712772.0,Manna,588.0,France,Male,40.0,10.0,0.0,2.0,0.0,1.0,84782.42,0.0
7971,15792525.0,Trevisani,696.0,France,Male,42.0,10.0,0.0,1.0,1.0,1.0,121402.53,0.0
8399,15806967.0,Fanucci,667.0,Germany,Male,38.0,10.0,117866.92,1.0,1.0,0.0,157871.55,0.0
3626,15653547.0,P'eng,699.0,Spain,Male,48.0,3.0,88378.6,1.0,0.0,0.0,170829.87,0.0
14574,15647782.0,Chukwuemeka,586.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,48553.77,0.0
9391,15681697.0,Iheanacho,749.0,France,Male,49.0,8.0,127095.14,1.0,1.0,0.0,131804.86,0.0
12020,15614187.0,Ch'eng,803.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,55868.97,0.0
2825,15731519.0,Chukwuebuka,801.0,Germany,Male,46.0,1.0,141573.55,1.0,1.0,1.0,93768.94,0.0
9603,15618401.0,Chukwuemeka,655.0,France,Female,27.0,6.0,0.0,2.0,1.0,0.0,48260.19,0.0
12492,15641835.0,Trevisano,591.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,139953.94,0.0
12251,15644933.0,Lettiere,731.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,61931.21,0.0
2602,15602797.0,Okonkwo,683.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,82969.61,0.0
8304,15739248.0,Teng,542.0,France,Female,46.0,9.0,0.0,2.0,1.0,1.0,139994.68,0.0
8235,15615012.0,Chiang,554.0,France,Male,30.0,9.0,0.0,2.0,0.0,1.0,86657.48,0.0
12214,15581280.0,Fiorentini,712.0,Germany,Male,31.0,1.0,106938.11,1.0,1.0,0.0,91510.71,0.0
7506,15618774.0,Palermo,714.0,France,Male,30.0,7.0,0.0,1.0,1.0,1.0,57541.07,0.0
10254,15697020.0,Calabresi,686.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,146785.44,0.0
14374,15723654.0,Hsieh,656.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,1.0,177784.68,0.0
6551,15754052.0,Findlay,633.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,74850.84,0.0
10390,15716700.0,Hsieh,632.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,63889.1,0.0
11719,15695097.0,Chukwumaobim,554.0,Germany,Female,36.0,7.0,125879.35,1.0,1.0,0.0,60954.45,0.0
60,15795519.0,Chidubem,556.0,France,Male,47.0,2.0,0.0,1.0,0.0,0.0,86935.07,1.0
10015,15714057.0,Shih,665.0,Spain,Male,42.0,2.0,0.0,1.0,1.0,0.0,132673.32,1.0
11265,15686913.0,Chidozie,607.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,161579.85,0.0
14488,15768340.0,Yobanna,576.0,France,Female,27.0,8.0,0.0,2.0,0.0,0.0,91947.74,0.0
8369,15782454.0,Chiganu,678.0,France,Female,43.0,9.0,0.0,1.0,1.0,1.0,182055.36,0.0
5133,15590820.0,Chigolum,758.0,France,Male,62.0,10.0,132412.38,1.0,1.0,1.0,91565.25,0.0
12339,15593468.0,Uvarov,569.0,Germany,Male,40.0,1.0,144768.94,2.0,0.0,1.0,79579.94,0.0
7534,15624343.0,Chidi,687.0,France,Female,50.0,8.0,0.0,2.0,0.0,1.0,181224.24,0.0
8404,15811026.0,Tien,794.0,Spain,Female,44.0,1.0,0.0,1.0,1.0,0.0,57320.92,1.0
13785,15609913.0,Lucchese,539.0,France,Female,29.0,2.0,0.0,2.0,0.0,1.0,71323.23,0.0
193,15724150.0,Onyemauchechukwu,501.0,Spain,Female,55.0,6.0,0.0,1.0,1.0,0.0,115146.4,1.0
6959,15672432.0,Chibuzo,637.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,38802.03,0.0
14471,15583073.0,Ch'in,636.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,147963.07,0.0
14198,15635942.0,Chigozie,758.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,175894.24,0.0
1195,15612071.0,She,556.0,Germany,Female,44.0,4.0,134936.97,2.0,1.0,1.0,164128.41,0.0
5708,15684592.0,Ts'ai,678.0,France,Female,43.0,4.0,0.0,2.0,0.0,0.0,140941.47,0.0
3549,15679297.0,Tuan,588.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,96528.0,0.0
13978,15781589.0,Ozerova,584.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,115767.93,0.0
12430,15613048.0,Lo Duca,547.0,Germany,Male,33.0,9.0,125801.03,1.0,1.0,1.0,127059.04,0.0
8972,15575883.0,Chiu,753.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,115525.13,0.0
9204,15732235.0,T'ao,694.0,Spain,Female,34.0,8.0,0.0,1.0,1.0,0.0,148814.54,0.0
4754,15658258.0,Ch'eng,659.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,130504.49,0.0
7022,15616221.0,Eluemuno,596.0,France,Female,44.0,1.0,112330.83,1.0,1.0,1.0,84760.32,0.0
13307,15732832.0,Hsiung,641.0,France,Female,37.0,2.0,123969.96,1.0,1.0,1.0,176982.66,1.0
12812,15737071.0,Nkemjika,636.0,France,Female,24.0,0.0,0.0,2.0,1.0,1.0,180598.32,0.0
3524,15692929.0,Ch'eng,621.0,France,Female,31.0,10.0,81042.41,1.0,1.0,1.0,60416.76,0.0
13885,15765322.0,Pirozzi,677.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,73977.23,0.0
2208,15679453.0,Toscani,634.0,Spain,Male,25.0,7.0,0.0,2.0,1.0,0.0,136330.32,0.0
6691,15748595.0,Ritchie,578.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,199203.71,0.0
8756,15806913.0,Doyne,684.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,64448.36,0.0
9664,15803840.0,Hs?,657.0,France,Female,31.0,9.0,148042.95,2.0,1.0,0.0,60905.51,0.0
8135,15637593.0,Teng,599.0,Spain,Female,24.0,4.0,0.0,2.0,1.0,1.0,158537.57,0.0
1019,15711181.0,Chukwubuikem,850.0,Germany,Male,32.0,9.0,123971.51,2.0,0.0,1.0,141872.05,0.0
8271,15780359.0,Toscani,596.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,154486.01,0.0
8593,15689517.0,Baresi,699.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,152987.42,0.0
12925,15665782.0,Chukwueloka,710.0,Spain,Male,31.0,7.0,125470.81,1.0,1.0,1.0,167032.92,0.0
4358,15627385.0,Maclean,705.0,Spain,Male,25.0,7.0,128369.75,1.0,1.0,1.0,99645.04,0.0
2338,15776047.0,H?,581.0,Spain,Female,64.0,9.0,0.0,2.0,1.0,1.0,100940.91,0.0
11146,15692408.0,Maclean,730.0,France,Female,59.0,9.0,0.0,1.0,1.0,1.0,120113.0,1.0
11929,15791326.0,T'ang,661.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,134496.14,0.0
1187,15756475.0,Chibugo,589.0,Germany,Male,35.0,1.0,137936.94,1.0,1.0,0.0,73679.59,0.0
13398,15680141.0,Mazzi,699.0,France,Male,66.0,9.0,0.0,2.0,1.0,1.0,163830.64,0.0
9783,15605037.0,Mazzanti,637.0,France,Male,45.0,1.0,0.0,1.0,0.0,0.0,55868.97,1.0
8266,15683544.0,Toscani,706.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,106781.39,0.0
9669,15589643.0,Chiang,821.0,Spain,Male,40.0,3.0,109052.04,3.0,0.0,1.0,823.96,0.0
1734,15654296.0,Hargreaves,584.0,France,Female,37.0,1.0,0.0,1.0,1.0,1.0,172576.43,1.0
3820,15794257.0,Teng,627.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,129964.94,0.0
14210,15683553.0,Chiagoziem,754.0,France,Male,23.0,9.0,0.0,1.0,1.0,1.0,108543.21,0.0
10864,15601184.0,Zikoranachidimma,579.0,France,Female,35.0,6.0,0.0,2.0,0.0,1.0,158887.09,0.0
3751,15593778.0,Chidubem,651.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,91810.71,0.0
5424,15710365.0,Ch'iu,567.0,Spain,Female,46.0,1.0,182532.23,1.0,1.0,1.0,132467.54,1.0
7755,15786078.0,Tretiakova,731.0,France,Female,43.0,6.0,0.0,1.0,0.0,1.0,146511.2,1.0
14425,15622578.0,Riddle,543.0,France,Male,35.0,1.0,0.0,1.0,1.0,0.0,130189.72,0.0
10548,15697318.0,Chukwuemeka,488.0,Spain,Female,54.0,1.0,0.0,2.0,1.0,1.0,132468.76,1.0
1660,15589019.0,Chinwendu,786.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,0.0,102076.03,0.0
6752,15583071.0,Hsing,469.0,Spain,Female,26.0,1.0,0.0,2.0,0.0,0.0,4050.57,0.0
13483,15709441.0,Lo,549.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,78616.92,0.0
6104,15621205.0,Toscani,850.0,France,Female,30.0,0.0,0.0,1.0,1.0,0.0,142238.54,0.0
12003,15675185.0,Chidozie,679.0,Germany,Male,30.0,0.0,153313.77,1.0,1.0,1.0,172792.43,0.0
8667,15598892.0,Chinomso,707.0,France,Male,34.0,6.0,124979.19,1.0,0.0,1.0,49820.45,0.0
10106,15694860.0,Palermo,573.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,1408.68,0.0
1342,15725509.0,Liao,706.0,Spain,Female,32.0,9.0,128940.24,2.0,1.0,1.0,47729.33,0.0
9553,15613673.0,Chiemezie,707.0,Spain,Male,28.0,4.0,120777.88,1.0,1.0,1.0,91810.71,0.0
9730,15753837.0,Smith,642.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,96542.42,0.0
1321,15807340.0,P'eng,535.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,0.0,167773.55,0.0
14869,15664754.0,Maclean,751.0,Spain,Female,38.0,8.0,107467.56,1.0,0.0,1.0,71154.1,1.0
11288,15665571.0,Ch'en,684.0,Spain,Male,55.0,4.0,0.0,2.0,1.0,1.0,91673.6,0.0
8985,15577018.0,Maclean,577.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,74898.8,0.0
6062,15613282.0,Ch'ien,639.0,Spain,Male,50.0,8.0,0.0,2.0,1.0,1.0,167036.94,0.0
2254,15674922.0,Ch'ang,806.0,France,Male,37.0,9.0,122822.0,1.0,1.0,1.0,80425.65,0.0
11916,15754072.0,Okwudilichukwu,638.0,Germany,Female,36.0,2.0,108546.59,3.0,1.0,1.0,171457.06,1.0
10056,15690664.0,Chiu,684.0,France,Female,49.0,7.0,141675.23,1.0,1.0,0.0,73656.38,0.0
9407,15584477.0,Mao,837.0,Germany,Male,37.0,8.0,133844.22,1.0,0.0,0.0,80963.92,1.0
4339,15786680.0,Ibezimako,703.0,France,Female,46.0,1.0,0.0,2.0,1.0,0.0,103832.58,1.0
11036,15679928.0,Zetticci,582.0,Germany,Female,48.0,2.0,121527.5,1.0,0.0,0.0,180969.55,1.0
13559,15700255.0,Shih,560.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,56905.38,0.0
7265,15650889.0,Ritchie,632.0,Spain,Female,40.0,5.0,0.0,2.0,0.0,0.0,120512.08,0.0
2111,15755798.0,Teng,667.0,France,Female,29.0,1.0,0.0,2.0,0.0,1.0,142367.72,0.0
2444,15694879.0,Akhtar,678.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,151645.96,0.0
13012,15652667.0,Chu,688.0,Spain,Male,39.0,5.0,0.0,2.0,0.0,0.0,109638.78,0.0
14411,15791342.0,Cremonesi,610.0,Germany,Male,59.0,9.0,133801.49,2.0,0.0,0.0,120531.31,1.0
12626,15677512.0,Palerma,691.0,France,Male,28.0,5.0,0.0,1.0,1.0,1.0,57904.22,0.0
13655,15612455.0,Eremenko,605.0,France,Male,23.0,6.0,132057.92,1.0,1.0,0.0,124592.84,0.0
8273,15604782.0,Tien,775.0,Germany,Female,36.0,2.0,118899.45,1.0,1.0,1.0,151401.33,1.0
11629,15680727.0,Ozoemena,687.0,Spain,Female,24.0,9.0,0.0,2.0,1.0,0.0,131718.12,0.0
9377,15797767.0,McIntyre,543.0,Germany,Male,46.0,0.0,100727.5,1.0,1.0,0.0,103921.43,1.0
14671,15774872.0,Gadsdon,613.0,Spain,Male,36.0,3.0,0.0,1.0,1.0,1.0,143952.24,0.0
7958,15793311.0,Nnamutaezinwa,693.0,France,Female,25.0,8.0,0.0,2.0,1.0,0.0,129980.03,0.0
5109,15648067.0,Onyemaechi,473.0,Germany,Male,43.0,7.0,104386.53,1.0,1.0,0.0,57896.27,1.0
5841,15756538.0,Mazzanti,474.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,181490.42,0.0
10926,15789975.0,Golibe,596.0,France,Female,32.0,0.0,140197.18,1.0,1.0,0.0,140197.18,0.0
8412,15781884.0,Ch'in,561.0,France,Female,58.0,4.0,0.0,2.0,1.0,1.0,84760.32,0.0
9138,15757865.0,Okwuoma,689.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,96875.52,0.0
1782,15652999.0,Kung,682.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,123587.85,0.0
7295,15772421.0,Biryukov,678.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,170968.99,0.0
8172,15709441.0,Walker,714.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,158420.14,0.0
3877,15598275.0,Chukwuemeka,649.0,France,Male,35.0,6.0,162702.35,1.0,0.0,0.0,168816.03,0.0
14864,15771580.0,Shih,709.0,France,Male,38.0,1.0,0.0,1.0,0.0,1.0,163570.25,1.0
11399,15679760.0,Y?an,728.0,Germany,Female,44.0,4.0,132724.67,2.0,1.0,1.0,60905.51,0.0
7647,15658364.0,Chien,699.0,Spain,Male,40.0,4.0,143964.36,1.0,1.0,0.0,157567.37,0.0
5798,15731790.0,Chien,596.0,France,Female,52.0,7.0,128940.24,1.0,1.0,0.0,102566.47,1.0
1755,15572767.0,Hsia,601.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,160618.61,0.0
6913,15664523.0,Chiawuotu,683.0,Spain,Female,31.0,3.0,0.0,2.0,0.0,0.0,158111.71,0.0
5238,15664555.0,Fanucci,712.0,Germany,Male,44.0,7.0,149961.11,2.0,0.0,1.0,131660.31,0.0
2394,15725706.0,Ch'en,637.0,France,Female,56.0,8.0,0.0,1.0,1.0,1.0,175071.29,1.0
4024,15703713.0,Zikoranachidimma,667.0,France,Female,36.0,2.0,141665.63,2.0,1.0,0.0,176712.59,0.0
14439,15810839.0,Calabrese,605.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,53477.76,0.0
12845,15596863.0,K'ung,752.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,183963.34,0.0
13149,15691316.0,Martin,639.0,France,Male,39.0,8.0,0.0,1.0,0.0,0.0,182867.84,1.0
5572,15789548.0,Tung,728.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,104721.5,0.0
11297,15744607.0,Okwudilichukwu,651.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,175310.74,0.0
